split,scene_id,base_tile,patch_idx,shrub_pixels,valid_pixels,zero_ignored_pixels,has_shrubland,has_shrubland_ge_10px,has_shrubland_ge_50px,has_shrubland_ge_100px,has_shrubland_ge_500px,has_shrubland_ge_1000px
train,51PWM_11_15,51PWM,2,0,58139,7397,False,False,False,False,False,False
train,51PWM_11_15,51PWM,3,0,49908,15628,False,False,False,False,False,False
train,51PWM_11_15,51PWM,4,0,50522,15014,False,False,False,False,False,False
train,51PWM_11_15,51PWM,5,0,54828,10708,False,False,False,False,False,False
train,51PWM_11_15,51PWM,6,337,53466,12070,True,True,True,True,False,False
train,51PWM_11_15,51PWM,7,337,55185,10351,True,True,True,True,False,False
train,51PWM_11_15,51PWM,8,0,58760,6776,False,False,False,False,False,False
train,51PWM_14_15,51PWM,0,59,50495,15041,True,True,True,False,False,False
train,51PWM_14_15,51PWM,1,185,42352,23184,True,True,True,True,False,False
train,51PWM_14_15,51PWM,2,185,45661,19875,True,True,True,True,False,False
train,51PWM_14_15,51PWM,3,59,45344,20192,True,True,True,False,False,False
train,51PWM_14_15,51PWM,4,62,47709,17827,True,True,True,False,False,False
train,51PWM_14_15,51PWM,5,62,58050,7486,True,True,True,False,False,False
train,51PWM_14_15,51PWM,6,0,51719,13817,False,False,False,False,False,False
train,51PWM_14_15,51PWM,7,0,58955,6581,False,False,False,False,False,False
train,51PWM_14_15,51PWM,8,0,64637,899,False,False,False,False,False,False
train,51PWN_06_01,51PWN,0,0,57127,8409,False,False,False,False,False,False
train,51PWN_06_01,51PWN,1,0,50101,15435,False,False,False,False,False,False
train,51PWN_06_01,51PWN,2,0,47315,18221,False,False,False,False,False,False
train,51PWN_06_01,51PWN,3,0,48353,17183,False,False,False,False,False,False
train,51PWN_06_01,51PWN,4,0,47262,18274,False,False,False,False,False,False
train,51PWN_06_01,51PWN,5,0,44816,20720,False,False,False,False,False,False
train,51PWN_06_01,51PWN,6,0,44150,21386,False,False,False,False,False,False
train,51PWN_06_01,51PWN,7,0,48033,17503,False,False,False,False,False,False
train,51PWN_06_01,51PWN,8,0,48696,16840,False,False,False,False,False,False
train,51PWN_12_03,51PWN,0,0,49426,16110,False,False,False,False,False,False
train,51PWN_12_03,51PWN,1,0,58358,7178,False,False,False,False,False,False
train,51PWN_12_03,51PWN,2,0,65411,125,False,False,False,False,False,False
train,51PWN_12_03,51PWN,3,0,53693,11843,False,False,False,False,False,False
train,51PWN_12_03,51PWN,4,0,56274,9262,False,False,False,False,False,False
train,51PWN_12_03,51PWN,5,0,64769,767,False,False,False,False,False,False
train,51PWN_12_03,51PWN,6,0,59797,5739,False,False,False,False,False,False
train,51PWN_12_03,51PWN,7,0,59812,5724,False,False,False,False,False,False
train,51PWN_12_03,51PWN,8,0,64379,1157,False,False,False,False,False,False
train,51PWN_19_02,51PWN,0,0,64019,1517,False,False,False,False,False,False
train,51PWN_19_02,51PWN,1,0,63293,2243,False,False,False,False,False,False
train,51PWN_19_02,51PWN,2,0,62615,2921,False,False,False,False,False,False
train,51PWN_19_02,51PWN,3,0,64613,923,False,False,False,False,False,False
train,51PWN_19_02,51PWN,4,0,63519,2017,False,False,False,False,False,False
train,51PWN_19_02,51PWN,5,0,62224,3312,False,False,False,False,False,False
train,51PWN_19_02,51PWN,6,0,63203,2333,False,False,False,False,False,False
train,51PWN_19_02,51PWN,7,0,62911,2625,False,False,False,False,False,False
train,51PWN_19_02,51PWN,8,0,62512,3024,False,False,False,False,False,False
train,51PWP_04_08,51PWP,0,0,58789,6747,False,False,False,False,False,False
train,51PWP_04_08,51PWP,1,0,51570,13966,False,False,False,False,False,False
train,51PWP_04_08,51PWP,2,0,54220,11316,False,False,False,False,False,False
train,51PWP_04_08,51PWP,3,0,57521,8015,False,False,False,False,False,False
train,51PWP_04_08,51PWP,4,0,48355,17181,False,False,False,False,False,False
train,51PWP_04_08,51PWP,5,0,46525,19011,False,False,False,False,False,False
train,51PWP_04_08,51PWP,6,0,59932,5604,False,False,False,False,False,False
train,51PWP_04_08,51PWP,7,0,50244,15292,False,False,False,False,False,False
train,51PWP_04_08,51PWP,8,0,42438,23098,False,False,False,False,False,False
train,51PWP_05_08,51PWP,0,0,43073,22463,False,False,False,False,False,False
train,51PWP_05_08,51PWP,1,0,46202,19334,False,False,False,False,False,False
train,51PWP_05_08,51PWP,2,0,48007,17529,False,False,False,False,False,False
train,51PWP_05_08,51PWP,3,0,31500,34036,False,False,False,False,False,False
train,51PWP_05_08,51PWP,4,0,38369,27167,False,False,False,False,False,False
train,51PWP_05_08,51PWP,5,0,51240,14296,False,False,False,False,False,False
train,51PWP_05_08,51PWP,6,0,39536,26000,False,False,False,False,False,False
train,51PWP_05_08,51PWP,7,0,44168,21368,False,False,False,False,False,False
train,51PWP_05_08,51PWP,8,0,51073,14463,False,False,False,False,False,False
train,51PWP_08_05,51PWP,0,0,65536,0,False,False,False,False,False,False
train,51PWP_08_05,51PWP,1,0,65536,0,False,False,False,False,False,False
train,51PWP_08_05,51PWP,2,0,63626,1910,False,False,False,False,False,False
train,51PWP_08_05,51PWP,3,0,64529,1007,False,False,False,False,False,False
train,51PWP_08_05,51PWP,4,3,63759,1777,True,False,False,False,False,False
train,51PWP_08_05,51PWP,5,23,58633,6903,True,True,False,False,False,False
train,51PWP_08_05,51PWP,6,23,63568,1968,True,True,False,False,False,False
train,51PWP_08_05,51PWP,7,785,56843,8693,True,True,True,True,True,False
train,51PWP_08_05,51PWP,8,1106,50167,15369,True,True,True,True,True,True
train,51PWQ_06_15,51PWQ,0,0,59904,5632,False,False,False,False,False,False
train,51PWQ_06_15,51PWQ,1,0,63135,2401,False,False,False,False,False,False
train,51PWQ_06_15,51PWQ,2,0,50237,15299,False,False,False,False,False,False
train,51PWQ_06_15,51PWQ,3,0,59709,5827,False,False,False,False,False,False
train,51PWQ_06_15,51PWQ,4,0,64418,1118,False,False,False,False,False,False
train,51PWQ_06_15,51PWQ,5,0,60188,5348,False,False,False,False,False,False
train,51PWQ_06_15,51PWQ,6,0,63764,1772,False,False,False,False,False,False
train,51PWQ_06_15,51PWQ,7,0,64784,752,False,False,False,False,False,False
train,51PWQ_06_15,51PWQ,8,0,63479,2057,False,False,False,False,False,False
train,51PWQ_07_14,51PWQ,0,0,60791,4745,False,False,False,False,False,False
train,51PWQ_07_14,51PWQ,1,0,57378,8158,False,False,False,False,False,False
train,51PWQ_07_14,51PWQ,2,0,58483,7053,False,False,False,False,False,False
train,51PWQ_07_14,51PWQ,3,0,58751,6785,False,False,False,False,False,False
train,51PWQ_07_14,51PWQ,4,57,50810,14726,True,True,True,False,False,False
train,51PWQ_07_14,51PWQ,5,57,47418,18118,True,True,True,False,False,False
train,51PWQ_07_14,51PWQ,6,0,59650,5886,False,False,False,False,False,False
train,51PWQ_07_14,51PWQ,7,57,50647,14889,True,True,True,False,False,False
train,51PWQ_07_14,51PWQ,8,57,43147,22389,True,True,True,False,False,False
train,51PWQ_08_14,51PWQ,0,0,60996,4540,False,False,False,False,False,False
train,51PWQ_08_14,51PWQ,1,0,54161,11375,False,False,False,False,False,False
train,51PWQ_08_14,51PWQ,2,0,50000,15536,False,False,False,False,False,False
train,51PWQ_08_14,51PWQ,3,0,57794,7742,False,False,False,False,False,False
train,51PWQ_08_14,51PWQ,4,0,50291,15245,False,False,False,False,False,False
train,51PWQ_08_14,51PWQ,5,0,50112,15424,False,False,False,False,False,False
train,51PWQ_08_14,51PWQ,6,0,55181,10355,False,False,False,False,False,False
train,51PWQ_08_14,51PWQ,7,0,46768,18768,False,False,False,False,False,False
train,51PWQ_08_14,51PWQ,8,0,47539,17997,False,False,False,False,False,False
train,51PXK_06_18,51PXK,0,0,56990,8546,False,False,False,False,False,False
train,51PXK_06_18,51PXK,1,0,50871,14665,False,False,False,False,False,False
train,51PXK_06_18,51PXK,2,0,47374,18162,False,False,False,False,False,False
train,51PXK_06_18,51PXK,3,0,56040,9496,False,False,False,False,False,False
train,51PXK_06_18,51PXK,4,0,53207,12329,False,False,False,False,False,False
train,51PXK_06_18,51PXK,5,0,50291,15245,False,False,False,False,False,False
train,51PXK_06_18,51PXK,6,0,58063,7473,False,False,False,False,False,False
train,51PXK_06_18,51PXK,7,0,56403,9133,False,False,False,False,False,False
train,51PXK_06_18,51PXK,8,0,52991,12545,False,False,False,False,False,False
train,51PXK_15_08,51PXK,0,0,49576,15960,False,False,False,False,False,False
train,51PXK_15_08,51PXK,1,0,50255,15281,False,False,False,False,False,False
train,51PXK_15_08,51PXK,2,0,52511,13025,False,False,False,False,False,False
train,51PXK_15_08,51PXK,3,0,51120,14416,False,False,False,False,False,False
train,51PXK_15_08,51PXK,4,0,54220,11316,False,False,False,False,False,False
train,51PXK_15_08,51PXK,5,0,51443,14093,False,False,False,False,False,False
train,51PXK_15_08,51PXK,6,0,50742,14794,False,False,False,False,False,False
train,51PXK_15_08,51PXK,7,0,55294,10242,False,False,False,False,False,False
train,51PXK_15_08,51PXK,8,0,50166,15370,False,False,False,False,False,False
train,51PXK_16_08,51PXK,0,0,52839,12697,False,False,False,False,False,False
train,51PXK_16_08,51PXK,1,0,53845,11691,False,False,False,False,False,False
train,51PXK_16_08,51PXK,2,0,58573,6963,False,False,False,False,False,False
train,51PXK_16_08,51PXK,3,0,52272,13264,False,False,False,False,False,False
train,51PXK_16_08,51PXK,4,0,53086,12450,False,False,False,False,False,False
train,51PXK_16_08,51PXK,5,0,57185,8351,False,False,False,False,False,False
train,51PXK_16_08,51PXK,6,0,50101,15435,False,False,False,False,False,False
train,51PXK_16_08,51PXK,7,0,49494,16042,False,False,False,False,False,False
train,51PXK_16_08,51PXK,8,0,50549,14987,False,False,False,False,False,False
train,51PXM_10_18,51PXM,0,0,49297,16239,False,False,False,False,False,False
train,51PXM_10_18,51PXM,1,0,42753,22783,False,False,False,False,False,False
train,51PXM_10_18,51PXM,2,0,49055,16481,False,False,False,False,False,False
train,51PXM_10_18,51PXM,3,0,53779,11757,False,False,False,False,False,False
train,51PXM_10_18,51PXM,4,0,43934,21602,False,False,False,False,False,False
train,51PXM_10_18,51PXM,5,0,50949,14587,False,False,False,False,False,False
train,51PXM_10_18,51PXM,6,0,52595,12941,False,False,False,False,False,False
train,51PXM_10_18,51PXM,7,0,53215,12321,False,False,False,False,False,False
train,51PXM_10_18,51PXM,8,0,55611,9925,False,False,False,False,False,False
train,51PXM_12_03,51PXM,0,0,64140,1396,False,False,False,False,False,False
train,51PXM_12_03,51PXM,1,0,65536,0,False,False,False,False,False,False
train,51PXM_12_03,51PXM,2,0,64858,678,False,False,False,False,False,False
train,51PXM_12_03,51PXM,3,0,65529,7,False,False,False,False,False,False
train,51PXM_12_03,51PXM,4,0,65107,429,False,False,False,False,False,False
train,51PXM_12_03,51PXM,5,0,62690,2846,False,False,False,False,False,False
train,51PXM_12_03,51PXM,6,0,65319,217,False,False,False,False,False,False
train,51PXM_12_03,51PXM,7,0,63819,1717,False,False,False,False,False,False
train,51PXM_12_03,51PXM,8,0,62012,3524,False,False,False,False,False,False
train,51PXM_13_03,51PXM,0,0,62606,2930,False,False,False,False,False,False
train,51PXM_13_03,51PXM,1,0,56132,9404,False,False,False,False,False,False
train,51PXM_13_03,51PXM,2,0,55284,10252,False,False,False,False,False,False
train,51PXM_13_03,51PXM,3,0,64714,822,False,False,False,False,False,False
train,51PXM_13_03,51PXM,4,0,62203,3333,False,False,False,False,False,False
train,51PXM_13_03,51PXM,5,0,61310,4226,False,False,False,False,False,False
train,51PXM_13_03,51PXM,6,0,65061,475,False,False,False,False,False,False
train,51PXM_13_03,51PXM,7,0,62667,2869,False,False,False,False,False,False
train,51PXM_13_03,51PXM,8,0,63142,2394,False,False,False,False,False,False
train,51PXN_05_12,51PXN,0,0,56465,9071,False,False,False,False,False,False
train,51PXN_05_12,51PXN,1,0,65270,266,False,False,False,False,False,False
train,51PXN_05_12,51PXN,2,0,65140,396,False,False,False,False,False,False
train,51PXN_05_12,51PXN,3,0,60516,5020,False,False,False,False,False,False
train,51PXN_05_12,51PXN,4,0,65533,3,False,False,False,False,False,False
train,51PXN_05_12,51PXN,5,0,65536,0,False,False,False,False,False,False
train,51PXN_05_12,51PXN,6,0,64084,1452,False,False,False,False,False,False
train,51PXN_05_12,51PXN,7,0,65346,190,False,False,False,False,False,False
train,51PXN_05_12,51PXN,8,0,65530,6,False,False,False,False,False,False
train,51PXN_16_15,51PXN,0,0,38356,27180,False,False,False,False,False,False
train,51PXN_16_15,51PXN,1,0,38953,26583,False,False,False,False,False,False
train,51PXN_16_15,51PXN,2,0,37502,28034,False,False,False,False,False,False
train,51PXN_16_15,51PXN,3,0,48032,17504,False,False,False,False,False,False
train,51PXN_16_15,51PXN,4,0,47593,17943,False,False,False,False,False,False
train,51PXN_16_15,51PXN,5,0,38129,27407,False,False,False,False,False,False
train,51PXN_16_15,51PXN,6,0,61003,4533,False,False,False,False,False,False
train,51PXN_16_15,51PXN,7,0,56362,9174,False,False,False,False,False,False
train,51PXN_16_15,51PXN,8,0,46581,18955,False,False,False,False,False,False
train,51PXN_18_11,51PXN,0,0,61582,3954,False,False,False,False,False,False
train,51PXN_18_11,51PXN,1,0,58341,7195,False,False,False,False,False,False
train,51PXN_18_11,51PXN,2,0,59943,5593,False,False,False,False,False,False
train,51PXN_18_11,51PXN,3,0,63449,2087,False,False,False,False,False,False
train,51PXN_18_11,51PXN,4,0,61704,3832,False,False,False,False,False,False
train,51PXN_18_11,51PXN,5,0,62348,3188,False,False,False,False,False,False
train,51PXN_18_11,51PXN,6,0,65536,0,False,False,False,False,False,False
train,51PXN_18_11,51PXN,7,0,65536,0,False,False,False,False,False,False
train,51PXN_18_11,51PXN,8,0,65286,250,False,False,False,False,False,False
train,51PXP_03_13,51PXP,0,0,65536,0,False,False,False,False,False,False
train,51PXP_03_13,51PXP,1,0,65536,0,False,False,False,False,False,False
train,51PXP_03_13,51PXP,2,0,65536,0,False,False,False,False,False,False
train,51PXP_03_13,51PXP,3,0,65149,387,False,False,False,False,False,False
train,51PXP_03_13,51PXP,4,0,64630,906,False,False,False,False,False,False
train,51PXP_03_13,51PXP,5,0,63995,1541,False,False,False,False,False,False
train,51PXP_03_13,51PXP,6,0,56516,9020,False,False,False,False,False,False
train,51PXP_03_13,51PXP,7,0,55193,10343,False,False,False,False,False,False
train,51PXP_03_13,51PXP,8,0,52530,13006,False,False,False,False,False,False
train,51PXP_03_18,51PXP,0,0,65054,482,False,False,False,False,False,False
train,51PXP_03_18,51PXP,1,0,65054,482,False,False,False,False,False,False
train,51PXP_03_18,51PXP,2,0,65536,0,False,False,False,False,False,False
train,51PXP_03_18,51PXP,3,0,54557,10979,False,False,False,False,False,False
train,51PXP_03_18,51PXP,4,0,59132,6404,False,False,False,False,False,False
train,51PXP_03_18,51PXP,5,0,62199,3337,False,False,False,False,False,False
train,51PXP_03_18,51PXP,6,0,42041,23495,False,False,False,False,False,False
train,51PXP_03_18,51PXP,7,0,48089,17447,False,False,False,False,False,False
train,51PXP_03_18,51PXP,8,0,52149,13387,False,False,False,False,False,False
train,51PXP_03_19,51PXP,0,0,65536,0,False,False,False,False,False,False
train,51PXP_03_19,51PXP,1,0,65518,18,False,False,False,False,False,False
train,51PXP_03_19,51PXP,2,0,63474,2062,False,False,False,False,False,False
train,51PXP_03_19,51PXP,3,0,60605,4931,False,False,False,False,False,False
train,51PXP_03_19,51PXP,4,0,59548,5988,False,False,False,False,False,False
train,51PXP_03_19,51PXP,5,0,51632,13904,False,False,False,False,False,False
train,51PXP_03_19,51PXP,6,0,49325,16211,False,False,False,False,False,False
train,51PXP_03_19,51PXP,7,0,50249,15287,False,False,False,False,False,False
train,51PXP_03_19,51PXP,8,0,47650,17886,False,False,False,False,False,False
train,51PXQ_08_06,51PXQ,0,0,64585,951,False,False,False,False,False,False
train,51PXQ_08_06,51PXQ,1,0,64487,1049,False,False,False,False,False,False
train,51PXQ_08_06,51PXQ,2,0,64470,1066,False,False,False,False,False,False
train,51PXQ_08_06,51PXQ,3,0,64955,581,False,False,False,False,False,False
train,51PXQ_08_06,51PXQ,4,0,62920,2616,False,False,False,False,False,False
train,51PXQ_08_06,51PXQ,5,0,60476,5060,False,False,False,False,False,False
train,51PXQ_08_06,51PXQ,6,0,64087,1449,False,False,False,False,False,False
train,51PXQ_08_06,51PXQ,7,0,60672,4864,False,False,False,False,False,False
train,51PXQ_08_06,51PXQ,8,0,58288,7248,False,False,False,False,False,False
train,51PXQ_16_03,51PXQ,0,0,64506,1030,False,False,False,False,False,False
train,51PXQ_16_03,51PXQ,1,0,64414,1122,False,False,False,False,False,False
train,51PXQ_16_03,51PXQ,2,0,64845,691,False,False,False,False,False,False
train,51PXQ_16_03,51PXQ,3,0,65374,162,False,False,False,False,False,False
train,51PXQ_16_03,51PXQ,4,0,65523,13,False,False,False,False,False,False
train,51PXQ_16_03,51PXQ,5,0,65459,77,False,False,False,False,False,False
train,51PXQ_16_03,51PXQ,6,0,65440,96,False,False,False,False,False,False
train,51PXQ_16_03,51PXQ,7,0,64873,663,False,False,False,False,False,False
train,51PXQ_16_03,51PXQ,8,0,64044,1492,False,False,False,False,False,False
val,51PXQ_17_03,51PXQ,0,0,65454,82,False,False,False,False,False,False
val,51PXQ_17_03,51PXQ,1,0,64232,1304,False,False,False,False,False,False
val,51PXQ_17_03,51PXQ,2,0,64313,1223,False,False,False,False,False,False
val,51PXQ_17_03,51PXQ,3,0,65523,13,False,False,False,False,False,False
val,51PXQ_17_03,51PXQ,4,0,65533,3,False,False,False,False,False,False
val,51PXQ_17_03,51PXQ,5,0,65520,16,False,False,False,False,False,False
val,51PXQ_17_03,51PXQ,6,0,64060,1476,False,False,False,False,False,False
val,51PXQ_17_03,51PXQ,7,0,65440,96,False,False,False,False,False,False
val,51PXQ_17_03,51PXQ,8,0,65258,278,False,False,False,False,False,False
train,51PXR_16_10,51PXR,0,0,56095,9441,False,False,False,False,False,False
train,51PXR_16_10,51PXR,1,0,64186,1350,False,False,False,False,False,False
train,51PXR_16_10,51PXR,2,0,65536,0,False,False,False,False,False,False
train,51PXR_16_10,51PXR,3,0,55882,9654,False,False,False,False,False,False
train,51PXR_16_10,51PXR,4,0,64491,1045,False,False,False,False,False,False
train,51PXR_16_10,51PXR,5,0,65443,93,False,False,False,False,False,False
train,51PXR_16_10,51PXR,6,0,58127,7409,False,False,False,False,False,False
train,51PXR_16_10,51PXR,7,0,61699,3837,False,False,False,False,False,False
train,51PXR_16_10,51PXR,8,0,65114,422,False,False,False,False,False,False
train,51PXR_18_05,51PXR,0,0,61536,4000,False,False,False,False,False,False
train,51PXR_18_05,51PXR,1,0,56586,8950,False,False,False,False,False,False
train,51PXR_18_05,51PXR,2,0,52408,13128,False,False,False,False,False,False
train,51PXR_18_05,51PXR,3,0,58088,7448,False,False,False,False,False,False
train,51PXR_18_05,51PXR,4,0,51186,14350,False,False,False,False,False,False
train,51PXR_18_05,51PXR,5,0,47571,17965,False,False,False,False,False,False
train,51PXR_18_05,51PXR,6,0,55197,10339,False,False,False,False,False,False
train,51PXR_18_05,51PXR,7,0,48671,16865,False,False,False,False,False,False
train,51PXR_18_05,51PXR,8,0,44497,21039,False,False,False,False,False,False
train,51PXR_19_06,51PXR,0,0,50265,15271,False,False,False,False,False,False
train,51PXR_19_06,51PXR,1,0,52264,13272,False,False,False,False,False,False
train,51PXR_19_06,51PXR,2,0,58475,7061,False,False,False,False,False,False
train,51PXR_19_06,51PXR,3,0,49231,16305,False,False,False,False,False,False
train,51PXR_19_06,51PXR,4,0,54399,11137,False,False,False,False,False,False
train,51PXR_19_06,51PXR,5,0,63193,2343,False,False,False,False,False,False
train,51PXR_19_06,51PXR,6,0,53667,11869,False,False,False,False,False,False
train,51PXR_19_06,51PXR,7,0,56337,9199,False,False,False,False,False,False
train,51PXR_19_06,51PXR,8,0,62187,3349,False,False,False,False,False,False
train,51PYL_03_17,51PYL,0,0,48937,16599,False,False,False,False,False,False
train,51PYL_03_17,51PYL,1,0,50201,15335,False,False,False,False,False,False
train,51PYL_03_17,51PYL,2,0,54143,11393,False,False,False,False,False,False
train,51PYL_03_17,51PYL,3,0,59281,6255,False,False,False,False,False,False
train,51PYL_03_17,51PYL,4,0,59960,5576,False,False,False,False,False,False
train,51PYL_03_17,51PYL,5,0,61429,4107,False,False,False,False,False,False
train,51PYL_03_17,51PYL,6,0,65454,82,False,False,False,False,False,False
train,51PYL_03_17,51PYL,7,0,65451,85,False,False,False,False,False,False
train,51PYL_03_17,51PYL,8,0,65533,3,False,False,False,False,False,False
train,51PYL_04_18,51PYL,0,0,65341,195,False,False,False,False,False,False
train,51PYL_04_18,51PYL,1,0,58995,6541,False,False,False,False,False,False
train,51PYL_04_18,51PYL,2,0,55441,10095,False,False,False,False,False,False
train,51PYL_04_18,51PYL,3,0,65502,34,False,False,False,False,False,False
train,51PYL_04_18,51PYL,4,0,59783,5753,False,False,False,False,False,False
train,51PYL_04_18,51PYL,5,0,51838,13698,False,False,False,False,False,False
train,51PYL_04_18,51PYL,6,0,64603,933,False,False,False,False,False,False
train,51PYL_04_18,51PYL,7,0,63856,1680,False,False,False,False,False,False
train,51PYL_04_18,51PYL,8,0,58702,6834,False,False,False,False,False,False
train,51PYL_09_16,51PYL,0,0,59137,6399,False,False,False,False,False,False
train,51PYL_09_16,51PYL,1,0,64675,861,False,False,False,False,False,False
train,51PYL_09_16,51PYL,2,0,60335,5201,False,False,False,False,False,False
train,51PYL_09_16,51PYL,3,0,63635,1901,False,False,False,False,False,False
train,51PYL_09_16,51PYL,4,0,65081,455,False,False,False,False,False,False
train,51PYL_09_16,51PYL,5,0,65394,142,False,False,False,False,False,False
train,51PYL_09_16,51PYL,6,0,60682,4854,False,False,False,False,False,False
train,51PYL_09_16,51PYL,7,0,63520,2016,False,False,False,False,False,False
train,51PYL_09_16,51PYL,8,0,65450,86,False,False,False,False,False,False
train,51PYL_09_20,51PYL,0,0,56349,9187,False,False,False,False,False,False
train,51PYL_09_20,51PYL,1,0,50925,14611,False,False,False,False,False,False
train,51PYL_09_20,51PYL,2,0,35402,30134,False,False,False,False,False,False
train,51PYL_09_20,51PYL,3,0,57126,8410,False,False,False,False,False,False
train,51PYL_09_20,51PYL,4,0,53479,12057,False,False,False,False,False,False
train,51PYL_09_20,51PYL,5,0,38755,26781,False,False,False,False,False,False
train,51PYL_09_20,51PYL,6,0,60702,4834,False,False,False,False,False,False
train,51PYL_09_20,51PYL,7,0,59769,5767,False,False,False,False,False,False
train,51PYL_09_20,51PYL,8,0,48428,17108,False,False,False,False,False,False
train,51PYL_14_14,51PYL,0,0,65536,0,False,False,False,False,False,False
train,51PYL_14_14,51PYL,1,0,63466,2070,False,False,False,False,False,False
train,51PYL_14_14,51PYL,2,0,58598,6938,False,False,False,False,False,False
train,51PYL_14_14,51PYL,3,0,65536,0,False,False,False,False,False,False
train,51PYL_14_14,51PYL,4,0,63261,2275,False,False,False,False,False,False
train,51PYL_14_14,51PYL,5,0,60599,4937,False,False,False,False,False,False
train,51PYL_14_14,51PYL,6,0,65536,0,False,False,False,False,False,False
train,51PYL_14_14,51PYL,7,0,64613,923,False,False,False,False,False,False
train,51PYL_14_14,51PYL,8,0,64390,1146,False,False,False,False,False,False
train,51PYL_15_15,51PYL,0,0,62162,3374,False,False,False,False,False,False
train,51PYL_15_15,51PYL,1,0,51138,14398,False,False,False,False,False,False
train,51PYL_15_15,51PYL,2,0,48369,17167,False,False,False,False,False,False
train,51PYL_15_15,51PYL,3,0,59819,5717,False,False,False,False,False,False
train,51PYL_15_15,51PYL,4,0,48777,16759,False,False,False,False,False,False
train,51PYL_15_15,51PYL,5,0,45253,20283,False,False,False,False,False,False
train,51PYL_15_15,51PYL,6,0,57192,8344,False,False,False,False,False,False
train,51PYL_15_15,51PYL,7,0,49022,16514,False,False,False,False,False,False
train,51PYL_15_15,51PYL,8,0,41678,23858,False,False,False,False,False,False
train,51PYL_16_15,51PYL,0,0,60016,5520,False,False,False,False,False,False
train,51PYL_16_15,51PYL,1,0,54175,11361,False,False,False,False,False,False
train,51PYL_16_15,51PYL,2,0,40528,25008,False,False,False,False,False,False
train,51PYL_16_15,51PYL,3,0,59418,6118,False,False,False,False,False,False
train,51PYL_16_15,51PYL,4,0,54705,10831,False,False,False,False,False,False
train,51PYL_16_15,51PYL,5,0,42674,22862,False,False,False,False,False,False
train,51PYL_16_15,51PYL,6,0,51500,14036,False,False,False,False,False,False
train,51PYL_16_15,51PYL,7,0,48228,17308,False,False,False,False,False,False
train,51PYL_16_15,51PYL,8,0,43762,21774,False,False,False,False,False,False
val,51PYM_03_19,51PYM,0,0,56373,9163,False,False,False,False,False,False
val,51PYM_03_19,51PYM,1,0,55726,9810,False,False,False,False,False,False
val,51PYM_03_19,51PYM,2,0,56151,9385,False,False,False,False,False,False
val,51PYM_03_19,51PYM,3,0,47322,18214,False,False,False,False,False,False
val,51PYM_03_19,51PYM,4,0,42130,23406,False,False,False,False,False,False
val,51PYM_03_19,51PYM,5,0,44450,21086,False,False,False,False,False,False
val,51PYM_03_19,51PYM,6,0,44191,21345,False,False,False,False,False,False
val,51PYM_03_19,51PYM,7,0,38565,26971,False,False,False,False,False,False
val,51PYM_03_19,51PYM,8,0,41622,23914,False,False,False,False,False,False
train,51PYM_03_20,51PYM,0,0,62986,2550,False,False,False,False,False,False
train,51PYM_03_20,51PYM,1,0,64839,697,False,False,False,False,False,False
train,51PYM_03_20,51PYM,2,0,64827,709,False,False,False,False,False,False
train,51PYM_03_20,51PYM,3,0,49464,16072,False,False,False,False,False,False
train,51PYM_03_20,51PYM,4,0,55332,10204,False,False,False,False,False,False
train,51PYM_03_20,51PYM,5,0,61088,4448,False,False,False,False,False,False
train,51PYM_03_20,51PYM,6,0,37202,28334,False,False,False,False,False,False
train,51PYM_03_20,51PYM,7,0,43872,21664,False,False,False,False,False,False
train,51PYM_03_20,51PYM,8,0,57165,8371,False,False,False,False,False,False
train,51PYM_09_17,51PYM,0,0,62034,3502,False,False,False,False,False,False
train,51PYM_09_17,51PYM,1,0,62353,3183,False,False,False,False,False,False
train,51PYM_09_17,51PYM,2,0,65015,521,False,False,False,False,False,False
train,51PYM_09_17,51PYM,3,0,64672,864,False,False,False,False,False,False
train,51PYM_09_17,51PYM,4,0,64614,922,False,False,False,False,False,False
train,51PYM_09_17,51PYM,5,0,64506,1030,False,False,False,False,False,False
train,51PYM_09_17,51PYM,6,0,64498,1038,False,False,False,False,False,False
train,51PYM_09_17,51PYM,7,0,63901,1635,False,False,False,False,False,False
train,51PYM_09_17,51PYM,8,0,63175,2361,False,False,False,False,False,False
train,51PYM_10_17,51PYM,0,0,65110,426,False,False,False,False,False,False
train,51PYM_10_17,51PYM,1,0,62883,2653,False,False,False,False,False,False
train,51PYM_10_17,51PYM,2,0,57584,7952,False,False,False,False,False,False
train,51PYM_10_17,51PYM,3,0,65276,260,False,False,False,False,False,False
train,51PYM_10_17,51PYM,4,0,64030,1506,False,False,False,False,False,False
train,51PYM_10_17,51PYM,5,0,60925,4611,False,False,False,False,False,False
train,51PYM_10_17,51PYM,6,0,65037,499,False,False,False,False,False,False
train,51PYM_10_17,51PYM,7,0,64642,894,False,False,False,False,False,False
train,51PYM_10_17,51PYM,8,0,62759,2777,False,False,False,False,False,False
train,51PYM_12_15,51PYM,0,0,56154,9382,False,False,False,False,False,False
train,51PYM_12_15,51PYM,1,0,62228,3308,False,False,False,False,False,False
train,51PYM_12_15,51PYM,2,0,64537,999,False,False,False,False,False,False
train,51PYM_12_15,51PYM,3,0,48900,16636,False,False,False,False,False,False
train,51PYM_12_15,51PYM,4,0,62281,3255,False,False,False,False,False,False
train,51PYM_12_15,51PYM,5,0,64892,644,False,False,False,False,False,False
